ID,RiskScore
0,33.706227620921595
1,54.0714714357839
2,29.83092832450375
3,33.06696711166771
4,35.76963732396774
5,69.54315460821563
6,30.561230765702913
7,31.604330674499604
8,36.21305271487073
9,62.75670746906682
10,34.257576275763405
11,31.11010013799815
12,69.2024887906183
13,38.681685687699954
14,33.928182228752156
15,59.16907021002248
16,21.397190175441228
17,31.78901843504003
18,66.09798519991288
19,61.31726957506701
20,71.6943701495478
21,31.547341405170542
22,69.29137458558932
23,43.93630997228029
24,47.12547666353389
25,29.605283948473577
26,30.94302110769698
27,25.417430457877845
28,54.67308638919817
29,61.29346189651772
30,29.665747207439907
31,65.88972362683592
32,34.19929925064339
33,30.655688460202246
34,40.18088929419696
35,36.72428292287495
36,69.16014887699464
37,56.51294591141943
38,50.55552842982255
39,75.03498723791259
40,68.89370612661308
41,44.34189904463284
42,80.57047299248237
43,24.351788488496613
44,52.91779258062709
45,31.34045414995433
46,36.15177606894719
47,69.72163828248972
48,28.155604131568463
49,39.62310382887252
50,67.10195709727157
51,57.470694266787575
52,42.87735699080963
53,24.13316221823686
54,31.957443043875355
55,39.82591564405111
56,69.7291868375539
57,36.92735977696812
58,41.09878142081476
59,58.392263538250646
60,68.68828700956884
61,47.20923673614546
62,31.144750671056475
63,87.26650349361472
64,28.31992106302481
65,33.96461431723585
66,59.25976801588801
67,66.6631324451126
68,37.40606303857962
69,67.49756536188828
70,35.32714692447109
71,40.36737686410627
72,49.309485864595544
73,52.300166238175834
74,48.26674198610349
75,65.11313602385962
76,67.73900040327773
77,24.230665485560614
78,50.39828202665974
79,59.134785908559145
80,74.87762439575084
81,51.1382307162159
82,58.70201107215222
83,34.846368873219106
84,68.59512204760752
85,76.75643807635294
86,62.7134770871677
87,25.737408959300716
88,36.840117383313455
89,72.29526145610254
90,35.280418393447874
91,42.102482571718966
92,41.21820467441376
93,30.38635876409158
94,44.66736201406789
95,36.6936087762406
96,35.532195091680975
97,70.23974910277859
98,41.561066442908256
99,64.10230430110826
100,31.448679577040128
101,32.91515301535341
102,67.37032257550592
103,78.04181794006738
104,32.50225080324432
105,77.34016222359978
106,73.6139134882983
107,70.54929639875489
108,36.60614604042138
109,69.52090915114199
110,54.06546229635629
111,69.08665343435634
112,76.78738979413848
113,63.850214630537266
114,69.65759022149817
115,31.811219020289336
116,71.11264465595133
117,53.227272505289086
118,41.64002642743365
119,43.74101502764083
120,23.306166198771265
121,72.42466492883236
122,33.15812531650173
123,49.82142772303936
124,34.793914074587754
125,60.97360150227327
126,18.004161819064485
127,27.870039387232808
128,34.05564529287451
129,66.54453940910476
130,29.778845747415122
131,71.63500811432289
132,75.56936889966121
133,78.978515696071
134,22.63565302679402
135,37.556526372705434
136,22.083498741748656
137,42.20651483818793
138,31.572568183434967
139,49.53696536553856
140,40.5051031331365
141,39.47399817895681
142,26.51889790919477
143,27.38699737183613
144,61.905396956145225
145,31.52356832726666
146,46.67692355421001
147,65.34350039125948
148,68.00882751432454
149,68.30920460296528
150,40.899651927363145
151,32.95971617046557
152,75.60528674010011
153,51.3245676392912
154,63.08914416920391
155,32.454410777416534
156,68.88886896863193
157,63.77567719040659
158,65.20910265101331
159,74.44619075507501
160,34.61362390631711
161,37.985087066204244
162,69.80977207765618
163,41.3575315106285
164,44.8246079730279
165,50.96897885438409
166,38.841413574943644
167,36.43233583538779
168,33.9274241451143
169,29.363681280810788
170,38.7600490189448
171,47.975214049926635
172,66.6942140612139
173,45.58351680599274
174,32.146655493487984
175,59.623897096350525
176,53.43494753066749
177,41.526703432449374
178,51.27048672466305
179,74.64174162078494
180,46.76355379406307
181,33.419957142477344
182,60.32531182911508
183,67.2109188445476
184,72.456991963026
185,67.70350582985198
186,69.3086051668685
187,57.39822488910171
188,34.57090482418603
189,19.064430374045095
190,31.50627270384302
191,73.58882959466695
192,50.443549382920324
193,30.035599849025036
194,68.85713226043626
195,26.876372219861395
196,31.757887430564036
197,62.488172850651765
198,62.01616479143353
199,37.997986568456085
200,29.67182042647612
201,52.839238183772636
202,30.805312532425823
203,33.78236414793301
204,69.20432901879698
205,59.10926097385496
206,63.97598447374891
207,38.39039825124482
208,51.507172475939484
209,59.15574854740305
210,30.74172444914192
211,30.51256701268155
212,75.54619240132374
213,63.044440291002914
214,41.303917113498215
215,57.39514938886591
216,60.26141180877729
217,62.43331660138274
218,52.90752644444065
219,30.96428028257074
220,32.8128945791981
221,32.836438227198954
222,29.987727802894195
223,54.08682531412094
224,27.002285383563674
225,66.03851333837767
226,60.90117862014144
227,38.35067983844513
228,41.094684695227635
229,39.01396986465916
230,51.27719721069877
231,49.35332093494764
232,37.13285304962786
233,47.6862367969695
234,77.02150418494627
235,62.63346399687521
236,30.19899826367409
237,50.72118991608105
238,65.654280561125
239,29.89575250979794
240,66.41033420708462
241,65.67237066487804
242,43.34503451358991
243,68.65772183458097
244,68.52764024192919
245,65.17706700653318
246,23.292502096633218
247,43.014729365370314
248,75.23508460619695
249,21.821307058373726
250,64.57427469262913
251,33.34300878784445
252,38.11395433246918
253,54.255057684746035
254,49.815485711064355
255,31.844408283833673
256,51.94726784314934
257,71.28132486434724
258,66.59419073393416
259,32.14189784552862
260,51.61314322736536
261,45.809863907719865
262,28.061341190344265
263,74.06625203395294
264,64.69699388011269
265,26.332030567251977
266,45.677328729656026
267,26.777927233243055
268,62.8091973412693
269,76.20917812657689
270,53.1956508091413
271,76.18629111749452
272,32.014289525330895
273,42.021245294449336
274,31.125909989066276
275,47.10409800312475
276,62.70563534548844
277,33.53526525488324
278,58.51970353318002
279,29.148349416568387
280,61.83943895615107
281,60.298180874786055
282,55.08932865252997
283,53.478026624763594
284,36.325603903239895
285,32.99026237961082
286,31.76285078176509
287,67.56722625997664
288,51.32757749750406
289,36.151406845981526
290,48.77028394555809
291,41.84600935650771
292,55.853003966890306
293,70.81093767704289
294,33.422707234455736
295,71.21918404439394
296,76.10511344689414
297,30.09412131343288
298,39.11051249062777
299,71.85337521539174
300,45.79802749197705
301,79.50962038691245
302,57.29300454579066
303,35.12854379934613
304,57.80494640872417
305,32.301538927552826
306,34.4211576586558
307,71.41295625700546
308,49.57357773051008
309,30.09679860287832
310,69.16820414811188
311,53.37889006757944
312,47.67193694982165
313,47.296391091640345
314,69.29121371799798
315,75.98466350495833
316,36.939465920664944
317,34.974348320387456
318,59.84110450969157
319,33.986492973283205
320,27.954593753200356
321,39.57898387152367
322,71.01035236982904
323,64.83046460946606
324,89.9822941707962
325,37.729826887511685
326,65.2347551620951
327,31.79089047370598
328,46.38697165077157
329,30.577767628958938
330,37.58150951532832
331,80.47941598278649
332,22.378191883056235
333,71.0824654718611
334,57.47979153421353
335,63.98173558452805
336,59.160443579647335
337,25.834717928663938
338,33.9136315713339
339,42.9272395792463
340,71.24461378825242
341,75.40914856892172
342,69.48260855592338
343,63.5829675679129
344,34.599548256515405
345,34.46927243051286
346,38.33979864826752
347,38.085284733293356
348,41.26692234671535
349,24.867093515001898
350,46.996233366171204
351,32.665617296036125
352,55.110854367789386
353,24.07347147621596
354,24.70850760671705
355,32.30795494937118
356,28.150009032051035
357,28.01446353724766
358,32.462782884007396
359,72.36990035957459
360,31.794167929195954
361,26.684792540142325
362,32.99922227584093
363,62.955430457879245
364,52.090329459590855
365,47.93221958153606
366,54.6110143168064
367,30.12080163093825
368,59.191681141420105
369,52.04585840266983
370,33.571653640650226
371,26.68294507300264
372,32.6334034917588
373,70.07664191890136
374,52.631584534073426
375,36.25195583462664
376,26.02015108042371
377,60.56856007249122
378,53.279398494845985
379,63.62379516811298
380,35.29783687388239
381,30.017177626785152
382,61.78945679224381
383,69.16679834937445
384,42.21654668369989
385,61.68999831441579
386,30.074951821327044
387,35.98641852394854
388,52.305760374054714
389,32.70984296787774
390,69.3020561611346
391,65.7974405198256
392,64.58415531296865
393,39.55218707707999
394,75.63453352273598
395,67.41274675919394
396,33.44840828484574
397,26.053244336912364
398,61.69306624195158
399,35.622576494793876
400,48.255494967577405
401,69.89584738298379
402,29.166334942954137
403,66.28643772729372
404,68.68461183132005
405,51.272216187149056
406,30.648194409313046
407,62.88756816915598
408,42.727429892470575
409,30.75326510140401
410,37.9058398288704
411,40.26225253418393
412,36.90669695730112
413,38.42979971106719
414,61.853352949041124
415,48.04750459726603
416,41.13276296803354
417,38.22092079775976
418,28.551048061770313
419,42.37915336029145
420,23.908374074910487
421,40.130627314607175
422,31.28535855496877
423,59.471506173795845
424,25.788384884402298
425,49.76326409752092
426,31.051768014031563
427,32.320452834065165
428,52.265047765674055
429,31.962617177365082
430,62.484966339714056
431,30.170552629984144
432,67.94234586570677
433,60.40359961261146
434,68.48982115030222
435,56.67475842575554
436,27.534546684421063
437,69.58416557751006
438,43.65660485716276
439,49.55932921836918
440,71.82701453986677
441,31.218900124102326
442,66.94939578053503
443,64.96965514463405
444,72.01706447986291
445,69.1618458051754
446,70.57676143724095
447,55.01410524078833
448,60.629123812729006
449,75.58707749072634
450,66.80084076562153
451,74.83453513346305
452,27.153614361681235
453,58.23831219662923
454,55.86910596936073
455,52.11659586713551
456,45.13057310811574
457,52.198906059104985
458,38.97530304350916
459,56.16656909818768
460,34.93854289120744
461,36.055502017005146
462,28.934524292504598
463,47.407942579475446
464,24.623590585373773
465,52.11925279084733
466,26.25373899004749
467,59.26494525878512
468,39.51600957239285
469,70.28459165409687
470,59.5243545697288
471,68.73384570436411
472,35.29943591895872
473,34.42604572956179
474,29.86294614072085
475,67.59837709047154
476,24.399928672422817
477,73.75109366636916
478,29.708618506085767
479,58.653338588570975
480,57.89291448545164
481,39.31788408366297
482,67.35978353271082
483,39.000935133328426
484,36.98578195086001
485,63.630625289181566
486,73.16273244202009
487,32.994739414432544
488,73.58995128766108
489,28.24978682694477
490,70.18039442736219
491,38.964105866730264
492,69.45378133333446
493,31.627284448140053
494,69.308512112444
495,35.287098696747776
496,74.73046373065475
497,72.42745062908811
498,37.83738107813457
499,31.78165265378911
500,56.69618799291768
501,44.35933396951654
502,74.81147500195209
503,31.18556584861975
504,41.72023170655062
505,50.363841135327796
506,38.21392964987152
507,72.1562752726334
508,26.665066424812895
509,83.52109592203132
510,39.803786154576066
511,62.809302353210505
512,28.7865404362551
513,78.85088240579638
514,65.41132567681419
515,39.21241709214547
516,44.90452204260568
517,45.310162672017874
518,40.60170472518118
519,46.59925035286755
520,67.53392832710841
521,70.10728352747138
522,68.61207673838595
523,29.66649025920307
524,38.50783787347183
525,69.3164055602241
526,43.88403997387826
527,54.09166726748025
528,22.79803305485325
529,38.988189257545756
530,30.441650087607695
531,28.718781734824155
532,40.30463697445863
533,57.742600352526125
534,55.91264893477026
535,31.49625524252356
536,56.24695666095147
537,76.50074798240661
538,69.15782940834876
539,75.26680823944275
540,62.30246203699538
541,36.26040037531519
542,77.59572016040524
543,48.440507551573575
544,61.47426956845152
545,70.84704717087291
546,73.56011134255442
547,69.33409465852897
548,61.957005771117046
549,51.2898770340727
550,42.65455534797457
551,33.046344255802964
552,54.099757348329774
553,30.845674050813034
554,76.25455435939836
555,47.62489492404468
556,37.53860874285904
557,35.326030273051416
558,70.88227522398735
559,41.5558279596238
560,36.29424325173554
561,65.28763813317254
562,75.11534523036005
563,68.03198792725426
564,28.839901686282257
565,75.03954375181294
566,59.603327251763936
567,47.408588278847645
568,57.65940028955238
569,34.28308843720246
570,71.15473838676294
571,31.03853603874204
572,73.29516580160805
573,52.13525718581354
574,44.645155342015286
575,39.5800099348695
576,40.594914795769
577,26.544067042926816
578,56.023052396547094
579,30.01022495845666
580,29.928630806253107
581,33.797665068157166
582,75.0628962982712
583,44.12094429734203
584,37.20725238275547
585,28.24135142888475
586,69.08767577502553
587,42.1768730594848
588,47.87243561392967
589,33.30880293726201
590,65.0756787661266
591,41.90530588426197
592,77.35419893518204
593,58.95111019973726
594,61.79663612780498
595,30.599590678203704
596,67.36198272531954
597,38.18936746982322
598,49.666834939566826
599,57.37958820885921
600,34.76977718024066
601,69.54042407200228
602,61.41702440285561
603,70.20331064634726
604,63.61253439691542
605,37.919198536016836
606,39.16640294910742
607,68.50943630719912
608,32.850750604813065
609,30.795216457480876
610,64.01235660544425
611,44.66799985578505
612,36.32237381321786
613,41.12786241906487
614,35.70921730541766
615,35.557819360042345
616,33.060918935389566
617,25.99603440461932
618,52.85833097181056
619,35.117967335932846
620,35.32877899527523
621,55.71836152429529
622,70.65445107201063
623,66.21173994206245
624,37.59265020839032
625,78.73346102490115
626,49.1001906128126
627,67.68564064215616
628,80.79271082587643
629,31.79245794230149
630,35.308065816409574
631,36.26464963697373
632,69.07056803172385
633,41.71626501017661
634,32.299901893007174
635,39.467645804250715
636,34.032252356509645
637,69.90077108542373
638,31.740100925927322
639,78.29927589181116
640,66.43079063664763
641,41.74309623651299
642,36.90422799155769
643,67.37440384902155
644,62.463979730424995
645,29.39342890190997
646,70.46904024734224
647,62.67997701522073
648,53.6214395681748
649,81.32351586962852
650,31.304403454333652
651,32.081021827712036
652,17.51304476289197
653,31.561275353840188
654,31.651573012769024
655,44.01698169582048
656,28.679906425857816
657,78.21220845491567
658,36.387770612029534
659,40.436238732237285
660,39.84153761830471
661,20.760663241894985
662,28.130960319506585
663,32.452439112192906
664,43.21480162037
665,73.57576135719579
666,25.418112295544134
667,40.15542174252168
668,63.79650228271806
669,36.85421727861477
670,30.924383587644034
671,31.418647819376933
672,21.145784700571514
673,34.619401297307604
674,34.78409213776742
675,72.99328093549352
676,49.42451782530467
677,33.413338245935186
678,36.62913239946472
679,77.74161834540524
680,67.50287644387713
681,41.91996721527055
682,37.41867685965997
683,54.591517653265896
684,29.086218866116305
685,48.29685536168313
686,68.38328423475339
687,31.932550215177127
688,78.67867460262244
689,59.99778963973742
690,35.604006356759136
691,59.43931565670399
692,63.302430511279326
693,33.99646866702937
694,25.764783736940004
695,69.97976909039173
696,55.366306670177565
697,70.96189094353703
698,77.88527527928039
699,33.58067116406791
700,56.697608007580584
701,39.66737644595073
702,27.364976361097728
703,34.19894009061277
704,33.7659818027017
705,28.440669059153468
706,47.34468511526876
707,67.73452990872659
708,57.230160938451974
709,46.29562256333344
710,65.36817011211899
711,55.1518139755289
712,33.79822932845056
713,68.72963832865187
714,67.95371498821333
715,19.76591116037841
716,30.218079078632638
717,65.69069888685327
718,38.624454649421196
719,43.87853210137128
720,67.29334277178565
721,65.67750951476388
722,32.13475071593207
723,32.72549223210659
724,61.49038538681372
725,41.59666591100241
726,35.62142431566974
727,58.56596961493857
728,73.7051428905281
729,29.532339290826247
730,30.293349354868504
731,50.38990391912393
732,30.804834716820366
733,43.38191605984246
734,46.598353150941335
735,28.772809696261508
736,64.49032717778364
737,44.2622848812076
738,40.832338164038134
739,28.272817048045056
740,29.699737930790015
741,66.92097338528217
742,50.81544905016954
743,37.9588232679755
744,32.898012125197425
745,48.3637552314123
746,63.533020844868815
747,58.33699537768331
748,35.98552734903086
749,42.55767437007238
