ID,RiskScore
0,33.6393979818656
1,54.50096958135253
2,29.62926178837441
3,33.6419424918607
4,35.90728272481989
5,70.34911731900019
6,30.576749256183184
7,31.8371106413307
8,36.232519622719586
9,63.91488331090952
10,33.66968857034611
11,30.735729510076254
12,69.89664888210004
13,39.27312540346997
14,33.53608076045424
15,59.6663313702705
16,21.270816758959324
17,31.82603765256041
18,65.66764985889502
19,66.26125499206086
20,72.34489827248697
21,31.617716925849212
22,70.309823512556
23,43.61155215352552
24,47.378131779541185
25,29.57831995077402
26,30.684265566830753
27,25.782610871696512
28,55.260777337557386
29,58.2210430095087
30,29.584990464274412
31,65.43755972465783
32,33.834745594897655
33,30.26973010968106
34,40.2298840903359
35,36.974816677451074
36,68.70397681497472
37,57.131648026279244
38,50.38449556828287
39,75.50394671573187
40,68.63338675633112
41,44.352070321570565
42,81.77855854722242
43,24.003974569784152
44,53.5862395682754
45,31.218596949593334
46,35.60727898809175
47,69.57632255362815
48,28.665624007591223
49,39.50627895677532
50,68.27503241955041
51,57.91612997975372
52,42.85142497944223
53,23.27204382305495
54,31.870013096650442
55,39.646121833830264
56,71.03663339920925
57,36.967770614487335
58,41.20976262204977
59,58.72641671965059
60,67.71217906072417
61,46.993872394449404
62,31.60793692503866
63,86.16456908398317
64,28.421720957196808
65,33.73485986741255
66,59.68916287967839
67,66.52217832206115
68,37.26808788436003
69,68.04902165228788
70,34.89321229883745
71,40.22262711104045
72,48.39160210931813
73,50.728992494144585
74,48.37886348565861
75,65.3221374725411
76,67.60538653894429
77,24.814127469448902
78,51.496030779860476
79,59.292520778200405
80,73.98335989614557
81,51.88126328004572
82,59.10849942073307
83,34.46872192192758
84,68.68706771224052
85,75.88135481427989
86,63.495344401977455
87,26.21989378783157
88,36.371032246409136
89,71.50335603085115
90,34.77101286652046
91,41.68145432855426
92,41.43823773229429
93,30.714657964345154
94,42.388426352040796
95,36.44148468802963
96,35.243637200528966
97,70.11068426931821
98,41.92281856752904
99,64.60326698334836
100,31.54576713071521
101,33.462415895568455
102,68.07049783414001
103,78.37935345371494
104,32.485881028424686
105,76.97664117643636
106,73.71028921643683
107,70.00892231724175
108,36.5755732638293
109,70.79641757698509
110,53.6445539593256
111,68.87833440003848
112,77.05978263339594
113,63.72437998092603
114,68.66281374230833
115,31.287043641173398
116,70.6086872828181
117,54.00876707773606
118,41.09265400449409
119,44.145948324754606
120,22.839389992502905
121,72.78413908539756
122,33.272748959169334
123,50.166838464014695
124,34.11930900095216
125,60.892655412781565
126,17.599197743213725
127,28.079853906428788
128,33.84885449403908
129,67.27726935811226
130,29.898160082022432
131,71.45444516288548
132,75.07985365420225
133,78.98220398205503
134,23.003676898639117
135,37.711361590844106
136,22.330419094251234
137,41.644601321882845
138,31.302683743159943
139,49.629457912529894
140,39.60438937589193
141,38.69386731256576
142,26.74343654727734
143,27.942084967447236
144,62.28758202296557
145,31.541025335055735
146,46.862648944301675
147,64.8688906949613
148,67.81445299624798
149,68.27035840061282
150,41.926492010687376
151,32.704530974931245
152,75.63223572160236
153,51.4567830118857
154,63.196353913855006
155,32.122750108384054
156,68.34841711833539
157,63.765283982960604
158,65.45894599977572
159,74.33032094901398
160,34.35763835710535
161,37.58476147174496
162,70.36291691423845
163,39.549835763530126
164,45.12370568341945
165,51.00722620725706
166,38.52720515927112
167,36.30559667728183
168,34.10634239383599
169,29.147482531837646
170,38.506331574015405
171,47.989940831077675
172,67.47508038219786
173,45.556550036084886
174,31.5506582124902
175,60.11879532688254
176,53.81271310185043
177,41.88900392780705
178,51.01534962381723
179,75.09826379731004
180,47.22394949056543
181,32.91450766917276
182,60.32208601362463
183,67.37649499663797
184,72.78685208284439
185,67.34293803155458
186,69.49595849214181
187,57.75246128993008
188,35.08612019734568
189,19.403945007289323
190,31.99892274970281
191,73.08034190388724
192,50.50734342258631
193,30.726902287904437
194,68.81321722532729
195,27.05267846304422
196,32.138844588869915
197,61.876690760306374
198,62.783108960444004
199,37.514082065279155
200,29.78923009197111
201,53.29641973247751
202,31.246422217413016
203,33.85821076241885
204,69.76475094081675
205,58.7330036794699
206,64.23834748417504
207,38.48542097647595
208,52.134379830389456
209,60.005928201515175
210,30.27330005510182
211,30.167144783005106
212,74.93372921165717
213,62.99113595848853
214,41.021418957523984
215,56.6846600924354
216,60.44874135365092
217,62.9610596923887
218,52.964588555916464
219,30.76446972226897
220,32.67847283542443
221,32.55433611016299
222,29.716133498834996
223,54.76608019006397
224,27.053386084232468
225,65.57549555423131
226,61.582654220108566
227,38.47189663736711
228,41.1130877965809
229,38.76234844927344
230,50.59563654992766
231,49.581980681411984
232,36.74238310106522
233,47.25821072186568
234,76.34724486994683
235,62.70996392611474
236,30.676167368925245
237,50.50581028911695
238,66.62222197509347
239,30.421241284911552
240,66.39312102015303
241,67.14211412920223
242,43.343790112802616
243,68.47372281204974
244,68.98020645911973
245,65.38727687855827
246,23.993622926310135
247,42.26079884198407
248,75.74424945189767
249,22.28452324444921
250,65.59951263921874
251,33.881991554798795
252,37.854016414280565
253,53.206238528501146
254,50.30620649897285
255,32.13511077433044
256,52.43895916801907
257,71.52865588881939
258,67.44480957780995
259,32.07919706368028
260,50.34097681898709
261,44.15268506116085
262,28.31760758214672
263,75.16139588469917
264,65.02372045641204
265,26.579553741445622
266,45.422855190059366
267,27.07986143309249
268,62.968483730511466
269,76.689763586635
