ID,LoanApproved
0,0.9998779869719584
1,0.0017233255178205759
2,0.9999172387991346
3,0.999836432558518
4,0.9998189953771497
5,0.00023023443633869058
6,0.9999822587590744
7,0.9991738362915592
8,0.9052247264213596
9,0.00044505743333922047
10,0.9992085758971743
11,0.9137126432539054
12,0.48500079354376824
13,0.9998783638944085
14,0.9987291615415484
15,0.0018410247179607854
16,0.9999922823999744
17,0.9997168105354041
18,0.0005491262438473599
19,8.726144111651378e-05
20,0.0005341869509788576
21,0.999848997566705
22,0.011577117762565948
23,0.4473926374272038
24,0.21166563158721496
25,0.999924350906796
26,0.9984609446276909
27,0.9999706625467953
28,0.0006318032327253761
29,0.00012639217810886605
30,0.9995425980632143
31,0.006361011271406546
32,0.9978456895312742
33,0.9883223222186029
34,0.9994278411142071
35,0.9999004136936972
36,0.0018797893347919788
37,0.12397590779715463
38,0.9833367329507732
39,0.0004148681132404253
40,7.724282412112307e-05
41,0.9327216367222357
42,0.002876049314893283
43,0.999987155056381
44,0.7643199388121484
45,0.9998672154369574
46,0.999234024784652
47,0.0005122521871643557
48,0.9999715723446113
49,0.9996200672168029
50,0.0008348891261666623
51,0.029740675888428214
52,0.23203528709379545
53,0.9999260582567272
54,0.9202520630271841
55,0.32509337485565726
56,0.4291962782268853
57,0.9999092591837233
58,0.999492847375142
59,0.0005523369885684404
60,0.00217845591270037
61,0.004756098786979173
62,0.9995612348145803
63,0.0004272433562705205
64,0.9995804077000751
65,0.9988091940474532
66,0.0024935379854482756
67,3.3596632667440594e-05
68,0.9999314831482854
69,0.00016887667072468406
70,0.9999066325408684
71,0.999942451233275
72,0.00032668415817074114
73,0.030822056427434814
74,0.013311053284825717
75,0.0001005774822120039
76,0.0001992219989098634
77,0.9999571477130625
78,0.012988493768240933
79,0.0011705169244621463
80,0.0007534158601069379
81,0.7563622720784744
82,0.0009638520238323281
83,0.9997831512826262
84,0.0001959283309785693
85,0.000977725547983372
86,0.00017414043171748867
87,0.999930270685236
88,0.9983638861024154
89,0.05252193321236271
90,0.997273305373834
91,0.9776406207365042
92,0.918747217857564
93,0.9999717375106009
94,0.9979266926185596
95,0.9985409300137381
96,0.9994333973749184
97,0.0004829008376698917
98,0.9815304231163371
99,0.004005657139141125
100,0.999833950644637
101,0.9998927079412994
102,0.0001870722653455515
103,6.257914770974241e-05
104,0.9999328099060985
105,0.0006151300167559944
106,0.0019449740665934134
107,0.0003282677046067845
108,0.9997618968655507
109,0.0003668405757769756
110,0.00014277972754697787
111,0.00023171392166616606
112,0.00040003571876655303
113,0.004628596157329012
114,0.0004250513270795384
115,0.993786854069618
116,0.0002254341964135043
117,0.0008171584275418466
118,0.9412155079071279
119,0.9983634226657288
120,0.9999379520679849
121,0.0010787844084753217
122,0.9670034803823898
123,0.3876142191341357
124,0.9768338287066789
125,0.004511984531349637
126,0.99985789024394
127,0.9999484314071216
128,0.9998791925086625
129,0.001699891295620038
130,0.9994538221318041
131,0.00025625509363063985
132,3.6536187934553516e-05
133,0.00013952778042971398
134,0.9999653713110981
135,0.9934357455210256
136,0.9999906450976016
137,0.2262092682826375
138,0.9999813908752985
139,0.9749115899282006
140,0.3176718870351798
141,0.9793842612894293
142,0.9998766769156779
143,0.9998793362480666
144,0.014239814427197517
145,0.9999789313905402
146,0.07832961625518912
147,0.00044582360788020394
148,0.0015009129527554514
149,0.0008851778930401894
150,0.8124915488210817
151,0.9943187804163951
152,8.814507482260917e-05
153,0.9980253184201088
154,6.316928603312488e-05
155,0.999966361756691
156,0.0007642294179639908
157,0.0055903225127117906
158,0.00037459645083433025
159,0.0015168268758443887
160,0.9775800014793034
161,0.9861745481494018
162,8.51885637652147e-05
163,0.8424495111588078
164,0.9516619309280366
165,0.020792795107717473
166,0.7603579926031545
167,0.7947143283641096
168,0.9994575427066699
169,0.9989219618281466
170,0.961810943874205
171,0.09743745732998814
172,0.022105618750935592
173,0.9987809663524224
174,0.9889264873098651
175,0.008637779132203758
176,0.9975269625932516
177,0.9973094576550534
178,0.944429148046822
179,0.00011538771173667674
180,0.7180773746586673
181,0.9999646648367118
182,0.011453827536393407
183,0.005986331255542873
184,0.002237828256580032
185,0.0012125482270306446
186,0.00011273724884914504
187,0.4412871622790216
188,0.999919675387742
189,0.9999828948288513
190,0.9998041643956762
191,0.00018655520936325168
192,0.4322197402387363
193,0.9999479324612084
194,0.00041915375917311333
195,0.9999425952316202
196,0.9998704167283551
197,0.0039847864818413304
198,0.0022575149282701664
199,0.9981494341220081
200,0.9999654517029586
201,0.018727160606685868
202,0.9988535241957305
203,0.9999464778791719
204,0.0004375527931525165
205,0.0013046234786037527
206,0.00011263115595920485
207,0.9452060335961585
208,0.0008236801649192222
209,0.9915661229004428
210,0.9404984734024707
211,0.9972417133984378
212,0.0001859432429011389
213,0.1538053785238095
214,0.99934924020961
215,0.027372648474846297
216,0.00019118577769557303
217,0.9047144583216559
218,0.29271202482030845
219,0.9982064375746619
220,0.9999371652141655
221,0.9997693819221304
222,0.999214066713765
223,0.28781224954300105
224,0.9998805684406658
225,0.004717767666931857
226,0.002258853152350232
227,0.999822177812906
228,0.8794837701245503
229,0.9998429584395709
230,0.9923986915930317
231,0.07611365101158155
232,0.8683150009660044
233,0.6026788381406296
234,0.0011015099772973902
235,0.020483000441977334
236,0.9998990254824455
237,0.00723861782412217
238,0.10037668983982606
239,0.9997771773066298
240,0.00044249188115974867
241,0.00010029123593519737
242,0.043487652737930496
243,0.00013636685072022632
244,5.603630543907784e-05
245,0.0004519681567723179
246,0.9999773251293231
247,0.9994682355806055
248,0.00017731172457527493
249,0.9999881506273802
250,0.00298976041987982
251,0.9983268408427076
252,0.7216475309507434
253,0.00043980078213366524
254,0.18084269250024168
255,0.999959178257523
256,0.4386485423264172
257,0.000558282837716427
258,0.0657785860867138
259,0.9999230529456147
260,0.00046826968234190276
261,0.0011511743956516953
262,0.9998875466860817
263,0.00018072347910530722
264,0.005278842859723868
265,0.999673938493272
266,0.9745966290326835
267,0.9937428211216993
268,0.0004400370495770857
269,6.850904563878148e-05
270,0.9582198217261443
271,0.0002505410299560302
272,0.999930668980126
273,0.31579744587619096
274,0.9748164907707552
275,0.9425663758418924
276,0.00014205231931638886
277,0.8366399979721028
278,0.3166407290189907
279,0.9998868985822102
280,0.0007797831798581502
281,0.0030796736467604362
282,0.7070600515788368
283,0.4701036228336252
284,0.9994233972686745
285,0.999989840944614
286,0.9990337755297389
287,7.904274010487091e-05
288,0.024525442245472297
289,0.9791361723141059
290,0.9771740027588041
291,0.9825344643314484
292,0.014268798355031429
293,0.0036419839827951783
294,0.9999822645916717
295,0.001000069267635149
296,0.00022473094397508693
297,0.9899594583773447
298,0.9530853023088665
299,0.0011238330850529565
300,0.008611196997779038
301,0.00011359793504483894
302,0.9046491838422395
303,0.9988137531492839
304,0.021360073548188894
305,0.9999687441968464
306,0.9997366967029536
307,0.00041981348115870717
308,0.6498467023160004
309,0.9971710716868486
310,0.00042790439315943676
311,0.0022627932287024944
312,0.5170051577006756
313,0.873572835406739
314,0.00020102068742061514
315,0.00011817185051198802
316,0.9990547774884854
317,0.999848223085761
318,0.0034260757358136155
319,0.9998198860153757
320,0.9999344627175661
321,0.8641681902568891
322,0.00019353707562620658
323,0.00022713108148889573
324,0.0011603463681118186
325,0.7876518314534946
326,0.00015389785677812973
327,0.9999481081293545
328,0.997963466909544
329,0.9999733661355272
330,0.9991316934843145
331,0.04145352613503593
332,0.9980139633486593
333,0.03130038042248995
334,0.03993631008019854
335,0.0008763207108052944
336,0.002132393744193106
337,0.9999535635614772
338,0.9893824740507883
339,0.23105592288047233
340,0.0034874700659925763
341,2.6526240294835153e-05
342,7.913781146100203e-05
343,0.020641526715790035
344,0.9997239572496334
345,0.9999703333312713
346,0.6580896835964547
347,0.9947541783702413
348,0.9988987439760085
349,0.999757817845559
350,0.8802448409870656
351,0.9996650233869953
352,0.8274558895221983
353,0.9999583977609933
354,0.9998609537723626
